name,label
133_27_aug.wav,1.0
45_40_aug.wav,1.0
1069-133699-0049_13.flac,0.0
6454-93938-0020_6.flac,0.0
177_45_aug.wav,1.0
254-145458-0004_13.flac,0.0
145_35_aug.wav,1.0
229_45_aug.wav,1.0
4362-15663-0030_0.flac,0.0
3240-131232-0034_4.flac,0.0
6848-252323-0005_3.flac,0.0
8088-284756-0065_9.flac,0.0
254-127705-0025_8.flac,0.0
364_0_aug.wav,1.0
488_15_aug.wav,1.0
48_28_aug.wav,1.0
3374-298025-0014_6.flac,0.0
187_24_aug.wav,1.0
11_39_aug.wav,1.0
228_43_aug.wav,1.0
6209-34601-0008_1.flac,0.0
15_22_aug.wav,1.0
94_0_aug.wav,1.0
95_3_aug.wav,1.0
298-126790-0014_9.flac,0.0
227_20_aug.wav,1.0
306_15_aug.wav,1.0
911-128684-0027_5.flac,0.0
354_40_aug.wav,1.0
7517-100429-0026_10.flac,0.0
93_32_aug.wav,1.0
493_24_aug.wav,1.0
5049-25947-0027_6.flac,0.0
1553-140047-0010_0.flac,0.0
183_47_aug.wav,1.0
450_41_aug.wav,1.0
3436-172162-0002_2.flac,0.0
26-496-0023_5.flac,0.0
52_26_aug.wav,1.0
381_1_aug.wav,1.0
358_9_aug.wav,1.0
2428_1.wav,1.0
414_37_aug.wav,1.0
197_43_aug.wav,1.0
358_23_aug.wav,1.0
1088-134315-0008_6.flac,0.0
268_9_aug.wav,1.0
83-9960-0043_1.flac,0.0
322-124146-0015_2.flac,0.0
8630-305212-0012_1.flac,0.0
467_45_aug.wav,1.0
114_5_aug.wav,1.0
3112-9555-0048_10.flac,0.0
3440-171009-0032_0.flac,0.0
306_10_aug.wav,1.0
254_18_aug.wav,1.0
399_9_aug.wav,1.0
431_5_aug.wav,1.0
2691-156755-0007_3.flac,0.0
4788-91208-0006_14.flac,0.0
392_46_aug.wav,1.0
3879-174923-0040_1.flac,0.0
6367-65536-0060_7.flac,0.0
303_6_aug.wav,1.0
280_29_aug.wav,1.0
7078-271888-0024_12.flac,0.0
257_0_aug.wav,1.0
247_41_aug.wav,1.0
52_4_aug.wav,1.0
389_41_aug.wav,1.0
133_37_aug.wav,1.0
304_17_aug.wav,1.0
7302-86815-0079_1.flac,0.0
115_46_aug.wav,1.0
250-142276-0037_0.flac,0.0
1970-26100-0010_6.flac,0.0
2514-149482-0039_1.flac,0.0
162_29_aug.wav,1.0
48_21_aug.wav,1.0
14_6_aug.wav,1.0
5652-39938-0043_0.flac,0.0
51_3_aug.wav,1.0
263_36_aug.wav,1.0
178_1.wav,1.0
7190-90542-0032_4.flac,0.0
290_20_aug.wav,1.0
5104-33407-0048_6.flac,0.0
403_20_aug.wav,1.0
410_29_aug.wav,1.0
4267-287369-0025_9.flac,0.0
141_11_aug.wav,1.0
6385-220959-0023_11.flac,0.0
239_32_aug.wav,1.0
1970-28415-0012_1.flac,0.0
164_21_aug.wav,1.0
2289-152253-0028_3.flac,0.0
321_23_aug.wav,1.0
238_22_aug.wav,1.0
1662_3.wav,1.0
203_2_aug.wav,1.0
139_16_aug.wav,1.0
100_9_aug.wav,1.0
256_14_aug.wav,1.0
170_43_aug.wav,1.0
6081-41998-0038_1.flac,0.0
4267-72637-0010_9.flac,0.0
198_48_aug.wav,1.0
6147-34605-0035_11.flac,0.0
308_38_aug.wav,1.0
89_33_aug.wav,1.0
250-142286-0024_4.flac,0.0
2416-152139-0054_4.flac,0.0
3947-13262-0010_0.flac,0.0
327_46_aug.wav,1.0
7517-100437-0012_13.flac,0.0
403-126855-0019_8.flac,0.0
3374-298026-0041_4.flac,0.0
7278-246956-0025_3.flac,0.0
311-124404-0047_7.flac,0.0
127_3_aug.wav,1.0
198-129977-0022_7.flac,0.0
7278-91083-0022_11.flac,0.0
8_38_aug.wav,1.0
1594-135914-0108_0.flac,0.0
83_22_aug.wav,1.0
5049-25947-0100_0.flac,0.0
126_3_aug.wav,1.0
229-130880-0056_0.flac,0.0
358_49_aug.wav,1.0
89_36_aug.wav,1.0
20_41_aug.wav,1.0
27_12_aug.wav,1.0
123_48_aug.wav,1.0
391_44_aug.wav,1.0
55_45_aug.wav,1.0
69_49_aug.wav,1.0
123_36_aug.wav,1.0
61_41_aug.wav,1.0
86_3_aug.wav,1.0
374_10_aug.wav,1.0
7113-86041-0035_13.flac,0.0
696-93314-0001_8.flac,0.0
348_45_aug.wav,1.0
1636_4.wav,1.0
226-122538-0021_8.flac,0.0
172_31_aug.wav,1.0
497_5_aug.wav,1.0
397_33_aug.wav,1.0
7226-86964-0049_6.flac,0.0
3112-9555-0059_5.flac,0.0
325_33_aug.wav,1.0
6272-70171-0030_11.flac,0.0
6563-285357-0040_9.flac,0.0
4813-248641-0005_14.flac,0.0
2952-407-0018_0.flac,0.0
210_17_aug.wav,1.0
187_39_aug.wav,1.0
71_1.wav,1.0
305_43_aug.wav,1.0
426_1_aug.wav,1.0
374-180298-0040_11.flac,0.0
1_10_aug.wav,1.0
8630-305213-0024_10.flac,0.0
1553-140047-0017_10.flac,0.0
445-123860-0005_2.flac,0.0
223_22_aug.wav,1.0
1455-134435-0002_8.flac,0.0
25_8_aug.wav,1.0
312_3.wav,1.0
238_47_aug.wav,1.0
1116-137572-0052_0.flac,0.0
150_33_aug.wav,1.0
304_9_aug.wav,1.0
3982-182255-0043_13.flac,0.0
8_34_aug.wav,1.0
140_44_aug.wav,1.0
300_23_aug.wav,1.0
495_30_aug.wav,1.0
135_12_aug.wav,1.0
7067-76048-0012_9.flac,0.0
90_27_aug.wav,1.0
441_35_aug.wav,1.0
223_44_aug.wav,1.0
4297-13006-0020_8.flac,0.0
2404_1.wav,1.0
443_13_aug.wav,1.0
324_11_aug.wav,1.0
281_3_aug.wav,1.0
479_17_aug.wav,1.0
5104-33406-0049_13.flac,0.0
4788-91208-0018_14.flac,0.0
4051-11218-0050_0.flac,0.0
1355-39947-0003_13.flac,0.0
445-123857-0030_5.flac,0.0
491_21_aug.wav,1.0
301_0_aug.wav,1.0
298-126791-0065_4.flac,0.0
162_13_aug.wav,1.0
6064-56165-0012_11.flac,0.0
1116-132847-0029_5.flac,0.0
226-131532-0004_6.flac,0.0
5192-19397-0069_13.flac,0.0
427_0_aug.wav,1.0
6880-216547-0096_3.flac,0.0
183_25_aug.wav,1.0
475_46_aug.wav,1.0
212_14_aug.wav,1.0
398_23_aug.wav,1.0
327_15_aug.wav,1.0
298_3.wav,1.0
77_34_aug.wav,1.0
275_41_aug.wav,1.0
4481-17498-0037_5.flac,0.0
8063-274112-0039_3.flac,0.0
5561-41615-0007_13.flac,0.0
1098-133695-0032_0.flac,0.0
8063-274116-0005_9.flac,0.0
281_32_aug.wav,1.0
448_13_aug.wav,1.0
2764-36617-0038_7.flac,0.0
456_42_aug.wav,1.0
117_33_aug.wav,1.0
327_28_aug.wav,1.0
1898-145720-0009_10.flac,0.0
2911-7601-0028_7.flac,0.0
7264-92316-0013_6.flac,0.0
441-130108-0039_14.flac,0.0
167_2_aug.wav,1.0
254-127705-0039_13.flac,0.0
67_24_aug.wav,1.0
188_7_aug.wav,1.0
237_14_aug.wav,1.0
178_18_aug.wav,1.0
252_7_aug.wav,1.0
1578-6379-0022_3.flac,0.0
433_22_aug.wav,1.0
320_46_aug.wav,1.0
200-124139-0029_5.flac,0.0
205_1_aug.wav,1.0
200_46_aug.wav,1.0
3436-172171-0050_13.flac,0.0
481_23_aug.wav,1.0
138_4_aug.wav,1.0
5339-14133-0007_1.flac,0.0
327_2_aug.wav,1.0
124_39_aug.wav,1.0
319_34_aug.wav,1.0
7067-76047-0017_0.flac,0.0
487_31_aug.wav,1.0
730-359-0003_0.flac,0.0
158_16_aug.wav,1.0
251_48_aug.wav,1.0
3235-11599-0028_1.flac,0.0
3664-11714-0006_3.flac,0.0
1573_1.wav,1.0
203_16_aug.wav,1.0
250-142276-0030_8.flac,0.0
3242-8112-0036_5.flac,0.0
410_2_aug.wav,1.0
458-126305-0031_3.flac,0.0
473_29_aug.wav,1.0
839-130898-0012_9.flac,0.0
265_32_aug.wav,1.0
201-127786-0062_9.flac,0.0
191_28_aug.wav,1.0
294_42_aug.wav,1.0
1743-142913-0018_5.flac,0.0
353_39_aug.wav,1.0
911-128684-0047_10.flac,0.0
119_47_aug.wav,1.0
417_30_aug.wav,1.0
26-495-0029_9.flac,0.0
419_49_aug.wav,1.0
232_34_aug.wav,1.0
5561-41615-0042_6.flac,0.0
338_0.wav,1.0
3436-172162-0046_13.flac,0.0
34_6_aug.wav,1.0
241_16_aug.wav,1.0
7635-105661-0002_8.flac,0.0
375_24_aug.wav,1.0
8_41_aug.wav,1.0
104_16_aug.wav,1.0
403-128339-0004_2.flac,0.0
66_11_aug.wav,1.0
174_41_aug.wav,1.0
2691-156755-0005_10.flac,0.0
21_37_aug.wav,1.0
237_18_aug.wav,1.0
3112-9554-0014_13.flac,0.0
55_4_aug.wav,1.0
27-124992-0058_2.flac,0.0
6454-93938-0024_3.flac,0.0
108_33_aug.wav,1.0
5_41_aug.wav,1.0
311-124404-0059_6.flac,0.0
301_13_aug.wav,1.0
487_4_aug.wav,1.0
311-124404-0120_9.flac,0.0
197_2.wav,1.0
189_2_aug.wav,1.0
155_38_aug.wav,1.0
399_19_aug.wav,1.0
226_47_aug.wav,1.0
36_1_aug.wav,1.0
5678-43303-0005_4.flac,0.0
314_46_aug.wav,1.0
311_2.wav,1.0
1263-141777-0030_8.flac,0.0
4297-13006-0017_2.flac,0.0
62_44_aug.wav,1.0
115_7_aug.wav,1.0
129_23_aug.wav,1.0
2764-36619-0012_9.flac,0.0
131_27_aug.wav,1.0
69_4_aug.wav,1.0
6064-56168-0011_6.flac,0.0
12_4_aug.wav,1.0
7078-271888-0007_8.flac,0.0
7367-86737-0083_6.flac,0.0
1618_3.wav,1.0
1069-133709-0007_1.flac,0.0
24_4_aug.wav,1.0
402_45_aug.wav,1.0
134_25_aug.wav,1.0
8123-275216-0033_13.flac,0.0
93_35_aug.wav,1.0
4160-11550-0010_4.flac,0.0
422_17_aug.wav,1.0
426_3_aug.wav,1.0
404_16_aug.wav,1.0
1098-133695-0052_3.flac,0.0
6078-54007-0042_0.flac,0.0
200-124140-0018_11.flac,0.0
5192-19397-0044_0.flac,0.0
163-122947-0029_3.flac,0.0
227_2.wav,1.0
452_42_aug.wav,1.0
415_30_aug.wav,1.0
430_46_aug.wav,1.0
78_41_aug.wav,1.0
480_5_aug.wav,1.0
5678-43301-0017_13.flac,0.0
7800-283493-0016_1.flac,0.0
6385-34669-0025_13.flac,0.0
3214-167602-0035_2.flac,0.0
83-9960-0034_0.flac,0.0
4018-103416-0009_8.flac,0.0
68_47_aug.wav,1.0
365_7_aug.wav,1.0
4014-186179-0032_3.flac,0.0
1502-122615-0020_12.flac,0.0
361_4_aug.wav,1.0
117_1_aug.wav,1.0
8098-278278-0015_0.flac,0.0
185_2_aug.wav,1.0
60_11_aug.wav,1.0
8419-293473-0014_12.flac,0.0
311_31_aug.wav,1.0
157_13_aug.wav,1.0
5322-7679-0034_1.flac,0.0
163_44_aug.wav,1.0
249_45_aug.wav,1.0
155_4.wav,1.0
463_15_aug.wav,1.0
5561-39621-0014_5.flac,0.0
395_5_aug.wav,1.0
199_1.wav,1.0
321_45_aug.wav,1.0
8123-275193-0026_2.flac,0.0
8975-270782-0085_2.flac,0.0
8975-270782-0083_9.flac,0.0
7859-102519-0049_1.flac,0.0
2911-15045-0027_5.flac,0.0
354_14_aug.wav,1.0
3440-171009-0074_1.flac,0.0
8014-112586-0003_12.flac,0.0
241_39_aug.wav,1.0
85_43_aug.wav,1.0
395_19_aug.wav,1.0
412-126975-0067_13.flac,0.0
5703-47198-0039_8.flac,0.0
396_3_aug.wav,1.0
3879-173592-0001_7.flac,0.0
354_7_aug.wav,1.0
250-142276-0062_10.flac,0.0
4853-27671-0001_1.flac,0.0
251_49_aug.wav,1.0
375_26_aug.wav,1.0
380_23_aug.wav,1.0
323_17_aug.wav,1.0
1652_1.wav,1.0
315_16_aug.wav,1.0
412-126975-0065_4.flac,0.0
66_22_aug.wav,1.0
406_41_aug.wav,1.0
278_40_aug.wav,1.0
73_2_aug.wav,1.0
316_48_aug.wav,1.0
6531-61334-0030_0.flac,0.0
60_40_aug.wav,1.0
5703-47212-0007_2.flac,0.0
83_6_aug.wav,1.0
6147-34605-0003_6.flac,0.0
68_18_aug.wav,1.0
1633_3.wav,1.0
39_8_aug.wav,1.0
427_18_aug.wav,1.0
210_29_aug.wav,1.0
258_24_aug.wav,1.0
183_44_aug.wav,1.0
7505-258964-0023_6.flac,0.0
4853-27670-0022_2.flac,0.0
310_43_aug.wav,1.0
175_44_aug.wav,1.0
464_2_aug.wav,1.0
459_1_aug.wav,1.0
164_2.wav,1.0
282_15_aug.wav,1.0
91_2.wav,1.0
289_37_aug.wav,1.0
6078-54007-0039_2.flac,0.0
5339-14133-0032_7.flac,0.0
99_2_aug.wav,1.0
136_4_aug.wav,1.0
456_34_aug.wav,1.0
430_41_aug.wav,1.0
256_48_aug.wav,1.0
5463-39173-0033_11.flac,0.0
239_45_aug.wav,1.0
412_27_aug.wav,1.0
303_48_aug.wav,1.0
161_4_aug.wav,1.0
3168-173564-0034_9.flac,0.0
402_39_aug.wav,1.0
288_29_aug.wav,1.0
208_3_aug.wav,1.0
3526-176653-0049_3.flac,0.0
386_6_aug.wav,1.0
227_11_aug.wav,1.0
221_2_aug.wav,1.0
290_15_aug.wav,1.0
471_6_aug.wav,1.0
5750-100289-0023_8.flac,0.0
453_45_aug.wav,1.0
5393-19218-0041_6.flac,0.0
5678-43302-0013_9.flac,0.0
2910-131096-0011_14.flac,0.0
6209-34601-0038_2.flac,0.0
341_16_aug.wav,1.0
132_27_aug.wav,1.0
43_19_aug.wav,1.0
89_5_aug.wav,1.0
227_4_aug.wav,1.0
71_25_aug.wav,1.0
180_4.wav,0.0
62_16_aug.wav,1.0
50_16_aug.wav,1.0
4640-19188-0029_3.flac,0.0
4406-16883-0050_9.flac,0.0
6385-220959-0021_5.flac,0.0
8580-287364-0042_9.flac,0.0
211-122442-0031_2.flac,0.0
181_29_aug.wav,1.0
104_8_aug.wav,1.0
1633_2.wav,1.0
133_31_aug.wav,1.0
107_35_aug.wav,1.0
1334-135589-0061_12.flac,0.0
185_9_aug.wav,1.0
5688-15787-0018_5.flac,0.0
5390-30096-0028_2.flac,0.0
27-124992-0005_1.flac,0.0
60_22_aug.wav,1.0
3830-12530-0008_2.flac,0.0
6415-111615-0012_3.flac,0.0
8312-279791-0040_7.flac,0.0
7511-102420-0014_11.flac,0.0
1040-133433-0077_5.flac,0.0
4898-20016-0032_6.flac,0.0
398_49_aug.wav,1.0
16_4_aug.wav,1.0
179_20_aug.wav,1.0
1963-142393-0039_4.flac,0.0
426-122821-0025_8.flac,0.0
1034-121119-0059_3.flac,0.0
3607-135982-0021_9.flac,0.0
3374-298032-0027_4.flac,0.0
625-132112-0003_10.flac,0.0
473_40_aug.wav,1.0
78-369-0025_14.flac,0.0
396_14_aug.wav,1.0
458-126305-0017_14.flac,0.0
36_31_aug.wav,1.0
2391-145015-0052_5.flac,0.0
127_6_aug.wav,1.0
2002-139469-0057_11.flac,0.0
404_25_aug.wav,1.0
430_2_aug.wav,1.0
168_11_aug.wav,1.0
8098-275181-0008_6.flac,0.0
6880-216547-0114_4.flac,0.0
3240-131231-0038_4.flac,0.0
80_39_aug.wav,1.0
112_38_aug.wav,1.0
58_48_aug.wav,1.0
480_4_aug.wav,1.0
32-21631-0008_10.flac,0.0
78_39_aug.wav,1.0
325_16_aug.wav,1.0
8324-286683-0019_7.flac,0.0
162_2.wav,1.0
185_41_aug.wav,1.0
2321_1.wav,1.0
410_27_aug.wav,1.0
417_36_aug.wav,1.0
1116-132851-0005_5.flac,0.0
8465-246947-0003_9.flac,0.0
118-121721-0024_10.flac,0.0
445_41_aug.wav,1.0
202_6_aug.wav,1.0
289_0_aug.wav,1.0
46_47_aug.wav,1.0
355_30_aug.wav,1.0
1355-39947-0033_10.flac,0.0
1926-147987-0012_0.flac,0.0
483_2_aug.wav,1.0
278_26_aug.wav,1.0
270_0_aug.wav,1.0
138_44_aug.wav,1.0
455_13_aug.wav,1.0
50_8_aug.wav,1.0
2390_4.wav,1.0
384_6_aug.wav,1.0
89-218-0036_12.flac,0.0
1620_1.wav,0.0
3374-298026-0007_10.flac,0.0
370_11_aug.wav,1.0
831-130739-0040_8.flac,0.0
201-127786-0012_11.flac,0.0
287_31_aug.wav,1.0
89-218-0029_8.flac,0.0
1615_1.wav,1.0
351_30_aug.wav,1.0
2466_1.wav,1.0
446_41_aug.wav,1.0
4830-25898-0050_6.flac,0.0
8123-275209-0004_0.flac,0.0
6000-55211-0036_8.flac,0.0
346_44_aug.wav,1.0
133_19_aug.wav,1.0
36_44_aug.wav,1.0
1591_4.wav,1.0
238_21_aug.wav,1.0
45_16_aug.wav,1.0
344_28_aug.wav,1.0
5514-19193-0021_0.flac,0.0
68_34_aug.wav,1.0
1898-145724-0035_0.flac,0.0
325_30_aug.wav,1.0
7517-100437-0022_8.flac,0.0
499_27_aug.wav,1.0
493_27_aug.wav,1.0
223_2.wav,1.0
53_11_aug.wav,1.0
4137-11702-0019_3.flac,0.0
6925-80680-0023_15.flac,0.0
8095-274345-0020_4.flac,0.0
340_42_aug.wav,1.0
7067-76047-0039_0.flac,0.0
221_40_aug.wav,1.0
2196-170151-0020_3.flac,0.0
426-122821-0013_3.flac,0.0
355_38_aug.wav,1.0
1606_1.wav,1.0
261_47_aug.wav,1.0
374-180299-0006_12.flac,0.0
2514-149482-0035_5.flac,0.0
4051-11217-0014_6.flac,0.0
316_14_aug.wav,1.0
485_43_aug.wav,1.0
444_46_aug.wav,1.0
104_20_aug.wav,1.0
839-130898-0044_9.flac,0.0
149_18_aug.wav,1.0
466_29_aug.wav,1.0
478_3_aug.wav,1.0
79_7_aug.wav,1.0
1447-17506-0031_7.flac,0.0
47_20_aug.wav,1.0
25_9_aug.wav,1.0
7190-90542-0031_12.flac,0.0
218_41_aug.wav,1.0
696-92939-0006_13.flac,0.0
132_18_aug.wav,1.0
95_27_aug.wav,1.0
268_6_aug.wav,1.0
6078-54013-0067_11.flac,0.0
487_43_aug.wav,1.0
438_20_aug.wav,1.0
460-172359-0081_0.flac,0.0
287_11_aug.wav,1.0
458-126305-0003_1.flac,0.0
5104-33406-0025_5.flac,0.0
394_41_aug.wav,1.0
887-123289-0019_11.flac,0.0
8051-119902-0036_1.flac,0.0
1898-145720-0001_8.flac,0.0
274_12_aug.wav,1.0
145_33_aug.wav,1.0
387_39_aug.wav,1.0
1737-148989-0008_1.flac,0.0
5514-19192-0028_0.flac,0.0
147_3_aug.wav,1.0
324_3_aug.wav,1.0
59_40_aug.wav,1.0
4362-15663-0072_1.flac,0.0
38_34_aug.wav,1.0
3168-173564-0009_6.flac,0.0
587-41619-0016_3.flac,0.0
1578-6379-0048_1.flac,0.0
247_2.wav,1.0
1040-133433-0047_5.flac,0.0
56_36_aug.wav,1.0
189_3_aug.wav,1.0
461_3_aug.wav,1.0
1841-179183-0001_9.flac,0.0
467_28_aug.wav,1.0
2007-132570-0041_8.flac,0.0
177_21_aug.wav,1.0
27_10_aug.wav,1.0
198-129977-0006_3.flac,0.0
221_15_aug.wav,1.0
294_31_aug.wav,1.0
246_21_aug.wav,1.0
243_47_aug.wav,1.0
289-121652-0029_10.flac,0.0
839-130898-0043_0.flac,0.0
4_42_aug.wav,1.0
341_20_aug.wav,1.0
32_35_aug.wav,1.0
2437_2.wav,1.0
6836-76549-0014_11.flac,0.0
3486-166424-0028_3.flac,0.0
478_39_aug.wav,1.0
8088-284756-0025_2.flac,0.0
99_27_aug.wav,1.0
324_23_aug.wav,1.0
473_31_aug.wav,1.0
4297-13009-0048_2.flac,0.0
6272-70171-0008_5.flac,0.0
218_49_aug.wav,1.0
2384-152900-0020_9.flac,0.0
5192-19397-0025_1.flac,0.0
6385-220959-0016_5.flac,0.0
175_10_aug.wav,1.0
463_36_aug.wav,1.0
4160-11549-0017_12.flac,0.0
392_48_aug.wav,1.0
411_2_aug.wav,1.0
120_12_aug.wav,1.0
4051-11218-0055_9.flac,0.0
331_11_aug.wav,1.0
100_7_aug.wav,1.0
169_28_aug.wav,1.0
83-9960-0046_2.flac,0.0
428_4_aug.wav,1.0
7794-295947-0044_8.flac,0.0
32-21625-0006_1.flac,0.0
7859-102519-0004_6.flac,0.0
334_24_aug.wav,1.0
696-92939-0011_2.flac,0.0
8468-286673-0026_2.flac,0.0
119_37_aug.wav,1.0
39-121914-0039_12.flac,0.0
164_29_aug.wav,1.0
2321_2.wav,1.0
7067-76048-0045_0.flac,0.0
1081-125237-0010_1.flac,0.0
51_15_aug.wav,1.0
7859-102519-0054_2.flac,0.0
385_1_aug.wav,1.0
1088-134318-0018_2.flac,0.0
1963-147036-0016_1.flac,0.0
89_3_aug.wav,1.0
405-130895-0004_12.flac,0.0
229-130880-0062_5.flac,0.0
1069-133699-0053_5.flac,0.0
159_37_aug.wav,1.0
117_29_aug.wav,1.0
8098-278252-0022_3.flac,0.0
4859-26870-0023_4.flac,0.0
479_41_aug.wav,1.0
4160-14187-0005_1.flac,0.0
465_0_aug.wav,1.0
1081-125237-0039_13.flac,0.0
221_2.wav,1.0
82_17_aug.wav,1.0
331_49_aug.wav,1.0
2514-149482-0025_11.flac,0.0
450_0_aug.wav,1.0
322_4.wav,1.0
7264-92316-0029_8.flac,0.0
59_38_aug.wav,1.0
1624-142933-0009_14.flac,0.0
396_20_aug.wav,1.0
8975-270782-0003_1.flac,0.0
8975-270782-0006_6.flac,0.0
268_13_aug.wav,1.0
5688-41232-0075_1.flac,0.0
108_21_aug.wav,1.0
87-121553-0033_0.flac,0.0
328_46_aug.wav,1.0
5514-19192-0028_1.flac,0.0
294_36_aug.wav,1.0
8312-279791-0045_3.flac,0.0
4441-76250-0034_1.flac,0.0
490_38_aug.wav,1.0
478_48_aug.wav,1.0
2452_0.wav,1.0
60-121082-0074_11.flac,0.0
110_30_aug.wav,1.0
188_47_aug.wav,1.0
267_3_aug.wav,1.0
307_15_aug.wav,1.0
81_1.wav,1.0
7859-102521-0001_8.flac,0.0
354_37_aug.wav,1.0
274_34_aug.wav,1.0
116_47_aug.wav,1.0
233-134440-0052_9.flac,0.0
493_39_aug.wav,1.0
154_42_aug.wav,1.0
151_11_aug.wav,1.0
438_42_aug.wav,1.0
1705_1.wav,1.0
225_26_aug.wav,1.0
192_17_aug.wav,1.0
274_2_aug.wav,1.0
202_9_aug.wav,1.0
84_34_aug.wav,1.0
79_43_aug.wav,1.0
911-128684-0060_12.flac,0.0
84_1.wav,1.0
379_38_aug.wav,1.0
332_38_aug.wav,1.0
6272-70191-0018_0.flac,0.0
316_47_aug.wav,1.0
1594-135914-0107_3.flac,0.0
223_49_aug.wav,1.0
398_20_aug.wav,1.0
329_18_aug.wav,1.0
192_38_aug.wav,1.0
369_46_aug.wav,1.0
2836-5355-0015_11.flac,0.0
421_17_aug.wav,1.0
479_34_aug.wav,1.0
362_19_aug.wav,1.0
167_29_aug.wav,1.0
8014-112602-0016_0.flac,0.0
296_10_aug.wav,1.0
253_41_aug.wav,1.0
360_23_aug.wav,1.0
230_36_aug.wav,1.0
379_41_aug.wav,1.0
379_8_aug.wav,1.0
8098-278278-0004_8.flac,0.0
205_31_aug.wav,1.0
1841-159771-0001_12.flac,0.0
217_40_aug.wav,1.0
482_31_aug.wav,1.0
412_43_aug.wav,1.0
134_47_aug.wav,1.0
7226-86964-0040_1.flac,0.0
8324-286683-0026_9.flac,0.0
8419-286676-0013_11.flac,0.0
22_24_aug.wav,1.0
494_22_aug.wav,1.0
6064-56168-0017_10.flac,0.0
2513_2.wav,1.0
2445_2.wav,1.0
150-126107-0016_8.flac,0.0
87-121553-0025_8.flac,0.0
403_8_aug.wav,1.0
333_31_aug.wav,1.0
225_1.wav,1.0
231_8_aug.wav,1.0
26-495-0040_10.flac,0.0
4051-11218-0011_2.flac,0.0
303_32_aug.wav,1.0
74_40_aug.wav,1.0
97_31_aug.wav,1.0
125_28_aug.wav,1.0
1502-122619-0028_10.flac,0.0
432_18_aug.wav,1.0
240_11_aug.wav,1.0
6531-61334-0130_8.flac,0.0
201-127786-0079_9.flac,0.0
8747-293952-0005_5.flac,0.0
1553-140048-0044_11.flac,0.0
3168-173565-0019_13.flac,0.0
423_29_aug.wav,1.0
5339-14134-0055_11.flac,0.0
7226-86964-0043_9.flac,0.0
263_0_aug.wav,1.0
348_2_aug.wav,1.0
1709_3.wav,1.0
466_25_aug.wav,1.0
254_9_aug.wav,1.0
6848-252322-0004_8.flac,0.0
201-127786-0074_2.flac,0.0
401_21_aug.wav,1.0
1447-130551-0027_2.flac,0.0
291_36_aug.wav,1.0
4051-11218-0053_6.flac,0.0
6385-34669-0007_12.flac,0.0
8975-270782-0055_5.flac,0.0
265_20_aug.wav,1.0
318_0_aug.wav,1.0
8108-274318-0026_3.flac,0.0
466_12_aug.wav,1.0
71_41_aug.wav,1.0
252_25_aug.wav,1.0
229_4_aug.wav,1.0
328-129766-0086_7.flac,0.0
8797-294123-0014_7.flac,0.0
88_44_aug.wav,1.0
408_19_aug.wav,1.0
2368_1.wav,1.0
4340-15220-0049_12.flac,0.0
7800-283478-0030_0.flac,0.0
86_25_aug.wav,1.0
70_0_aug.wav,1.0
143_20_aug.wav,1.0
191_21_aug.wav,1.0
199_34_aug.wav,1.0
401_48_aug.wav,1.0
378_24_aug.wav,1.0
5049-25947-0075_1.flac,0.0
247_17_aug.wav,1.0
465_41_aug.wav,1.0
7402-59171-0021_5.flac,0.0
4214-7146-0012_11.flac,0.0
426-122821-0037_2.flac,0.0
250_21_aug.wav,1.0
8630-305213-0020_11.flac,0.0
332-128985-0084_2.flac,0.0
1737-142397-0020_6.flac,0.0
6081-41997-0038_10.flac,0.0
49_12_aug.wav,1.0
201_6_aug.wav,1.0
321_46_aug.wav,1.0
1685_2.wav,1.0
6848-252323-0011_12.flac,0.0
272_26_aug.wav,1.0
59_2_aug.wav,1.0
2952-410-0043_1.flac,0.0
8797-294123-0091_10.flac,0.0
8580-287364-0044_7.flac,0.0
1737-148989-0034_5.flac,0.0
911-128684-0033_11.flac,0.0
106_13_aug.wav,1.0
2391-145015-0047_13.flac,0.0
4406-16883-0005_9.flac,0.0
491_18_aug.wav,1.0
1723-141149-0100_10.flac,0.0
442_35_aug.wav,1.0
113_37_aug.wav,1.0
294_18_aug.wav,1.0
2002-139469-0003_0.flac,0.0
5_47_aug.wav,1.0
388_33_aug.wav,1.0
432_25_aug.wav,1.0
142_20_aug.wav,1.0
250_29_aug.wav,1.0
390_2_aug.wav,1.0
4160-11550-0038_1.flac,0.0
292_29_aug.wav,1.0
5339-14134-0054_0.flac,0.0
104_26_aug.wav,1.0
354_4_aug.wav,1.0
2136-5147-0032_11.flac,0.0
319_3_aug.wav,1.0
50_0_aug.wav,1.0
3664-178355-0023_10.flac,0.0
246_27_aug.wav,1.0
5322-7678-0036_3.flac,0.0
37_35_aug.wav,1.0
204_33_aug.wav,1.0
473_14_aug.wav,1.0
4898-20016-0014_12.flac,0.0
5678-43301-0012_2.flac,0.0
392_19_aug.wav,1.0
281_43_aug.wav,1.0
94_3_aug.wav,1.0
235_12_aug.wav,1.0
210_46_aug.wav,1.0
887-123290-0021_10.flac,0.0
370_46_aug.wav,1.0
242_44_aug.wav,1.0
82_3.wav,1.0
294_16_aug.wav,1.0
284_29_aug.wav,1.0
403-128339-0042_8.flac,0.0
483_33_aug.wav,1.0
113_18_aug.wav,1.0
87_18_aug.wav,1.0
6818-76332-0007_1.flac,0.0
7113-86041-0090_13.flac,0.0
163_4_aug.wav,1.0
1841-179183-0007_1.flac,0.0
