name,label
423_32_aug.wav,1.0
201-122255-0001_14.wav,0.0
114_6_aug.wav,1.0
1743-142913-0019_3.wav,0.0
481_30_aug.wav,1.0
63_37_aug.wav,1.0
454_35_aug.wav,1.0
2911-7601-0027_0.wav,0.0
32-21631-0014_5.wav,0.0
119_25_aug.wav,1.0
7302-86815-0046_11.wav,0.0
148_11_aug.wav,1.0
2989-138028-0066_10.wav,0.0
1455-138263-0003_8.wav,0.0
141_14_aug.wav,1.0
6836-61804-0038_9.wav,0.0
6064-56165-0004_1.wav,0.0
7148-82991-0009_10.wav,0.0
5339-14134-0002_6.wav,0.0
1235-135887-0031_0.wav,0.0
2514-149482-0096_12.wav,0.0
4362-15663-0050_4.wav,0.0
113_2.wav,1.0
460-172359-0016_13.wav,0.0
150_34_aug.wav,1.0
54_3_aug.wav,1.0
395_21_aug.wav,1.0
2196-170379-0024_8.wav,0.0
152_31_aug.wav,1.0
446-123501-0033_4.wav,0.0
210_31_aug.wav,1.0
317_43_aug.wav,1.0
335_47_aug.wav,1.0
362_26_aug.wav,1.0
460-172359-0015_1.wav,0.0
431_15_aug.wav,1.0
8797-294123-0062_10.wav,0.0
2289-152258-0022_9.wav,0.0
831-130739-0046_1.wav,0.0
3947-13260-0041_7.wav,0.0
165_40_aug.wav,1.0
7113-86041-0019_8.wav,0.0
34_16_aug.wav,1.0
118_39_aug.wav,1.0
498_1_aug.wav,1.0
480_10_aug.wav,1.0
248-130652-0001_3.wav,0.0
254-127705-0002_4.wav,0.0
250_4_aug.wav,1.0
3982-182255-0041_10.wav,0.0
272_20_aug.wav,1.0
110_11_aug.wav,1.0
125_44_aug.wav,1.0
74_33_aug.wav,1.0
397_17_aug.wav,1.0
118_44_aug.wav,1.0
175_48_aug.wav,1.0
373_26_aug.wav,1.0
5322-7679-0008_4.wav,0.0
94_42_aug.wav,1.0
344_43_aug.wav,1.0
4340-15220-0082_6.wav,0.0
486_38_aug.wav,1.0
197_24_aug.wav,1.0
371_13_aug.wav,1.0
3830-12530-0037_0.wav,0.0
366_35_aug.wav,1.0
87_32_aug.wav,1.0
210_15_aug.wav,1.0
26_13_aug.wav,1.0
2911-7601-0033_3.wav,0.0
3607-29116-0023_5.wav,0.0
35_38_aug.wav,1.0
357_2_aug.wav,1.0
298-126791-0045_2.wav,0.0
361_35_aug.wav,1.0
145_0_aug.wav,1.0
103_31_aug.wav,1.0
460_27_aug.wav,1.0
2416-152137-0025_3.wav,0.0
5463-39173-0005_3.wav,0.0
7794-295947-0010_6.wav,0.0
7800-283492-0022_4.wav,0.0
121_18_aug.wav,1.0
135_49_aug.wav,1.0
8425-287387-0004_10.wav,0.0
117_0.wav,1.0
1081-125237-0006_4.wav,0.0
2350_2.wav,1.0
1992-141719-0031_8.wav,0.0
75_1.wav,1.0
5022-29411-0003_8.wav,0.0
318_37_aug.wav,1.0
69_1.wav,1.0
353_31_aug.wav,1.0
12_15_aug.wav,1.0
327_13_aug.wav,1.0
57_22_aug.wav,1.0
136_32_aug.wav,1.0
432_2_aug.wav,1.0
285_0_aug.wav,1.0
125_23_aug.wav,1.0
7511-102420-0029_2.wav,0.0
208_21_aug.wav,1.0
6064-300880-0019_9.wav,0.0
8797-294123-0009_1.wav,0.0
195_48_aug.wav,1.0
490_20_aug.wav,1.0
319_7_aug.wav,1.0
246_13_aug.wav,1.0
66_1.wav,1.0
292_49_aug.wav,1.0
38_16_aug.wav,1.0
7780-274562-0004_8.wav,0.0
481-123720-0083_1.wav,0.0
307_4.wav,1.0
75_39_aug.wav,1.0
5750-100289-0059_5.wav,0.0
19-227-0023_0.wav,0.0
54_18_aug.wav,1.0
83-11691-0029_5.wav,0.0
30_2_aug.wav,1.0
58_13_aug.wav,1.0
485_32_aug.wav,1.0
7278-91083-0022_3.wav,0.0
278_7_aug.wav,1.0
188_37_aug.wav,1.0
162_30_aug.wav,1.0
384_21_aug.wav,1.0
2518-154826-0005_6.wav,0.0
460-172359-0086_4.wav,0.0
2911-12359-0018_13.wav,0.0
206_45_aug.wav,1.0
347_12_aug.wav,1.0
12_46_aug.wav,1.0
474_27_aug.wav,1.0
1631_0.wav,0.0
171_21_aug.wav,1.0
6385-34655-0033_5.wav,0.0
4640-19188-0010_9.wav,0.0
169_0_aug.wav,1.0
374-180299-0038_4.wav,0.0
77_28_aug.wav,1.0
3526-175658-0025_5.wav,0.0
157_4_aug.wav,1.0
5322-7680-0033_4.wav,0.0
250-142276-0009_1.wav,0.0
3699-47246-0012_6.wav,0.0
232_12_aug.wav,1.0
5339-14133-0042_2.wav,0.0
363_40_aug.wav,1.0
490_27_aug.wav,1.0
7517-100442-0006_13.wav,0.0
256_16_aug.wav,1.0
245_2.wav,1.0
298-126790-0040_3.wav,0.0
2461_2.wav,1.0
480_20_aug.wav,1.0
2383_4.wav,1.0
7517-100437-0007_7.wav,0.0
1334-135589-0066_8.wav,0.0
222_6_aug.wav,1.0
268_16_aug.wav,1.0
173_32_aug.wav,1.0
3664-178355-0023_1.wav,0.0
172_16_aug.wav,1.0
1599_3.wav,1.0
495_36_aug.wav,1.0
338_19_aug.wav,1.0
35_24_aug.wav,1.0
5561-39621-0027_0.wav,0.0
294_46_aug.wav,1.0
250-142286-0002_9.wav,0.0
3436-172162-0044_9.wav,0.0
421_18_aug.wav,1.0
8419-293473-0005_7.wav,0.0
294_1.wav,1.0
380_48_aug.wav,1.0
138_5_aug.wav,1.0
669-129061-0061_2.wav,0.0
311-124404-0005_0.wav,0.0
351_20_aug.wav,1.0
15_6_aug.wav,1.0
261_27_aug.wav,1.0
13_29_aug.wav,1.0
4397-15678-0034_13.wav,0.0
199_36_aug.wav,1.0
27-123349-0012_5.wav,0.0
126_31_aug.wav,1.0
395_22_aug.wav,1.0
625-132118-0041_8.wav,0.0
346_29_aug.wav,1.0
470_39_aug.wav,1.0
43_8_aug.wav,1.0
260_9_aug.wav,1.0
5750-100289-0015_2.wav,0.0
14_49_aug.wav,1.0
7113-86041-0013_3.wav,0.0
491_37_aug.wav,1.0
2092-145709-0018_4.wav,0.0
458_31_aug.wav,1.0
425_48_aug.wav,1.0
1594_4.wav,1.0
8580-287364-0034_7.wav,0.0
7517-100429-0005_4.wav,0.0
239_20_aug.wav,1.0
139_30_aug.wav,1.0
293_49_aug.wav,1.0
3259-158083-0096_6.wav,0.0
431_2_aug.wav,1.0
284_37_aug.wav,1.0
79_21_aug.wav,1.0
305_8_aug.wav,1.0
451_6_aug.wav,1.0
158_38_aug.wav,1.0
2416-152137-0003_7.wav,0.0
6836-76549-0022_9.wav,0.0
302-123523-0024_5.wav,0.0
1963-142393-0009_8.wav,0.0
302_6_aug.wav,1.0
9_34_aug.wav,1.0
3879-174923-0027_5.wav,0.0
58_38_aug.wav,1.0
1526_3.wav,1.0
153_39_aug.wav,1.0
335_3_aug.wav,1.0
55_6_aug.wav,1.0
7780-274562-0095_4.wav,0.0
352_5_aug.wav,1.0
5688-41232-0031_11.wav,0.0
8051-119902-0025_12.wav,0.0
314_2.wav,1.0
149_36_aug.wav,1.0
217_24_aug.wav,1.0
5750-100289-0024_7.wav,0.0
4640-19187-0025_4.wav,0.0
2384-152900-0050_7.wav,0.0
8580-287363-0022_1.wav,0.0
435_1_aug.wav,1.0
116_6_aug.wav,1.0
178_9_aug.wav,1.0
114_2_aug.wav,1.0
5163-39921-0035_0.wav,0.0
163-122947-0096_7.wav,0.0
479_39_aug.wav,1.0
161_39_aug.wav,1.0
246_9_aug.wav,1.0
2384-152900-0064_3.wav,0.0
325_43_aug.wav,1.0
296_5_aug.wav,1.0
315_18_aug.wav,1.0
493_23_aug.wav,1.0
1455-134435-0021_6.wav,0.0
138_47_aug.wav,1.0
4340-15220-0076_9.wav,0.0
155_17_aug.wav,1.0
233-134440-0061_7.wav,0.0
1575_4.wav,0.0
1609_2.wav,1.0
331_36_aug.wav,1.0
242_30_aug.wav,1.0
2893-139310-0016_7.wav,0.0
238_29_aug.wav,1.0
2952-410-0036_7.wav,0.0
1363-135842-0044_3.wav,0.0
111_36_aug.wav,1.0
262_23_aug.wav,1.0
387_34_aug.wav,1.0
134_36_aug.wav,1.0
7148-59157-0040_12.wav,0.0
1594-135914-0060_1.wav,0.0
303_13_aug.wav,1.0
6925-80680-0040_13.wav,0.0
348_0_aug.wav,1.0
323_38_aug.wav,1.0
250-142286-0028_1.wav,0.0
7264-92316-0028_4.wav,0.0
312_19_aug.wav,1.0
4853-27671-0022_8.wav,0.0
251_12_aug.wav,1.0
18_0_aug.wav,1.0
48_7_aug.wav,1.0
696-93314-0028_1.wav,0.0
322-124147-0045_0.wav,0.0
1098-133695-0078_3.wav,0.0
257_23_aug.wav,1.0
1069-133699-0016_8.wav,0.0
60_47_aug.wav,1.0
189_9_aug.wav,1.0
433_31_aug.wav,1.0
461_16_aug.wav,1.0
189_48_aug.wav,1.0
291_22_aug.wav,1.0
6078-54007-0049_9.wav,0.0
497_40_aug.wav,1.0
27-123349-0022_12.wav,0.0
3_23_aug.wav,1.0
223_1_aug.wav,1.0
233-134440-0003_12.wav,0.0
166_39_aug.wav,1.0
491_10_aug.wav,1.0
16_48_aug.wav,1.0
429_48_aug.wav,1.0
202_47_aug.wav,1.0
8095-274346-0055_6.wav,0.0
325_1.wav,1.0
6818-68772-0046_9.wav,0.0
328-129766-0032_11.wav,0.0
2691-156755-0027_1.wav,0.0
303_19_aug.wav,1.0
1963-142393-0002_4.wav,0.0
3112-9555-0050_9.wav,0.0
151_6_aug.wav,1.0
85_42_aug.wav,1.0
1183-133255-0006_4.wav,0.0
403-128339-0002_3.wav,0.0
186_28_aug.wav,1.0
29_5_aug.wav,1.0
250_8_aug.wav,1.0
447_49_aug.wav,1.0
380_3_aug.wav,1.0
1034-121119-0028_7.wav,0.0
376_41_aug.wav,1.0
186_33_aug.wav,1.0
460_47_aug.wav,1.0
1263-139804-0027_9.wav,0.0
9_16_aug.wav,1.0
5652-19215-0056_2.wav,0.0
4018-107338-0018_9.wav,0.0
2911-7601-0033_0.wav,0.0
114_13_aug.wav,1.0
2307_3.wav,1.0
3436-172171-0053_1.wav,0.0
215_4.wav,1.0
161_10_aug.wav,1.0
423_12_aug.wav,1.0
480_32_aug.wav,1.0
159_8_aug.wav,1.0
201-127786-0039_8.wav,0.0
41_30_aug.wav,1.0
153_29_aug.wav,1.0
210_42_aug.wav,1.0
431_43_aug.wav,1.0
2952-410-0010_7.wav,0.0
8419-286676-0016_4.wav,0.0
497_21_aug.wav,1.0
403_10_aug.wav,1.0
287_36_aug.wav,1.0
140_47_aug.wav,1.0
131_11_aug.wav,1.0
2007-149877-0017_9.wav,0.0
91_15_aug.wav,1.0
169_4.wav,1.0
7113-86041-0072_9.wav,0.0
332_21_aug.wav,1.0
419_1_aug.wav,1.0
125_33_aug.wav,1.0
3983-5331-0032_1.wav,0.0
8063-274117-0025_3.wav,0.0
385_2_aug.wav,1.0
24_2_aug.wav,1.0
0_14_aug.wav,1.0
330_13_aug.wav,1.0
160_38_aug.wav,1.0
8629-261139-0075_4.wav,0.0
163_1_aug.wav,1.0
5789-57195-0004_6.wav,0.0
84_25_aug.wav,1.0
312_40_aug.wav,1.0
111_27_aug.wav,1.0
3879-174923-0030_9.wav,0.0
1_16_aug.wav,1.0
4640-19188-0008_5.wav,0.0
160_22_aug.wav,1.0
5678-43303-0036_9.wav,0.0
3214-167602-0007_4.wav,0.0
276_32_aug.wav,1.0
100_16_aug.wav,1.0
347_43_aug.wav,1.0
202_14_aug.wav,1.0
4340-15220-0051_10.wav,0.0
4680-16042-0010_2.wav,0.0
2473_1.wav,1.0
154_0_aug.wav,1.0
6_23_aug.wav,1.0
72_16_aug.wav,1.0
4898-28461-0051_1.wav,0.0
230_2.wav,1.0
2436-2477-0001_7.wav,0.0
130_5_aug.wav,1.0
57_3.wav,1.0
323_5_aug.wav,1.0
135_15_aug.wav,1.0
162_14_aug.wav,1.0
460-172359-0069_3.wav,0.0
3807-4923-0056_9.wav,0.0
170_20_aug.wav,1.0
145_27_aug.wav,1.0
287_40_aug.wav,1.0
36_14_aug.wav,1.0
80_35_aug.wav,1.0
5339-14134-0010_8.wav,0.0
331_0_aug.wav,1.0
7402-90848-0059_1.wav,0.0
2893-139310-0004_13.wav,0.0
6000-86686-0002_4.wav,0.0
192_41_aug.wav,1.0
8419-293469-0009_8.wav,0.0
324_44_aug.wav,1.0
8238-274553-0022_2.wav,0.0
1526_4.wav,1.0
413_42_aug.wav,1.0
448_45_aug.wav,1.0
116_10_aug.wav,1.0
1355-39947-0015_1.wav,0.0
329_8_aug.wav,1.0
8098-278252-0032_3.wav,0.0
244_29_aug.wav,1.0
461_18_aug.wav,1.0
441-128982-0035_1.wav,0.0
304_4.wav,1.0
280_33_aug.wav,1.0
395_11_aug.wav,1.0
330_0_aug.wav,1.0
43_11_aug.wav,1.0
436_46_aug.wav,1.0
190_3_aug.wav,1.0
243_44_aug.wav,1.0
7148-7763-0032_9.wav,0.0
4160-14187-0003_10.wav,0.0
311-124404-0022_2.wav,0.0
4018-107338-0001_3.wav,0.0
5022-29411-0013_1.wav,0.0
587-41611-0027_9.wav,0.0
114_32_aug.wav,1.0
54_36_aug.wav,1.0
2952-410-0049_7.wav,0.0
119_2_aug.wav,1.0
142_25_aug.wav,1.0
8468-294887-0033_3.wav,0.0
31_15_aug.wav,1.0
159_31_aug.wav,1.0
14_46_aug.wav,1.0
377_41_aug.wav,1.0
462_39_aug.wav,1.0
1455-134435-0034_5.wav,0.0
301_8_aug.wav,1.0
473_36_aug.wav,1.0
103-1240-0045_3.wav,0.0
226-131533-0016_10.wav,0.0
416_23_aug.wav,1.0
479_46_aug.wav,1.0
167_17_aug.wav,1.0
377_46_aug.wav,1.0
210_4.wav,1.0
201-127786-0028_4.wav,0.0
1970-26100-0004_1.wav,0.0
3526-176651-0002_10.wav,0.0
329_2.wav,1.0
98_14_aug.wav,1.0
18_22_aug.wav,1.0
13_32_aug.wav,1.0
111_31_aug.wav,1.0
353_11_aug.wav,1.0
181_36_aug.wav,1.0
57_13_aug.wav,1.0
20_31_aug.wav,1.0
225_37_aug.wav,1.0
364_27_aug.wav,1.0
338_10_aug.wav,1.0
351_41_aug.wav,1.0
234_36_aug.wav,1.0
55_40_aug.wav,1.0
319_39_aug.wav,1.0
442_2_aug.wav,1.0
1594-135914-0055_3.wav,0.0
473_12_aug.wav,1.0
81_32_aug.wav,1.0
421_2_aug.wav,1.0
98_31_aug.wav,1.0
466_3_aug.wav,1.0
1963-142393-0048_11.wav,0.0
7402-59171-0044_3.wav,0.0
4137-11702-0039_7.wav,0.0
130_2_aug.wav,1.0
8797-294123-0096_8.wav,0.0
6181-216552-0084_9.wav,0.0
1723-141149-0071_3.wav,0.0
7078-271888-0046_6.wav,0.0
320_8_aug.wav,1.0
488_6_aug.wav,1.0
4362-15663-0027_5.wav,0.0
293_45_aug.wav,1.0
480_16_aug.wav,1.0
209_48_aug.wav,1.0
8226-274369-0034_2.wav,0.0
86_34_aug.wav,1.0
459_9_aug.wav,1.0
7402-90848-0019_10.wav,0.0
125_27_aug.wav,1.0
339_30_aug.wav,1.0
119_43_aug.wav,1.0
35_8_aug.wav,1.0
202_37_aug.wav,1.0
148_18_aug.wav,1.0
6385-34655-0030_8.wav,0.0
371_30_aug.wav,1.0
419_46_aug.wav,1.0
150_6_aug.wav,1.0
283_2.wav,1.0
64_48_aug.wav,1.0
422_14_aug.wav,1.0
280_11_aug.wav,1.0
7367-86737-0117_6.wav,0.0
8324-286682-0021_12.wav,0.0
198_21_aug.wav,1.0
298_43_aug.wav,1.0
3440-171009-0010_5.wav,0.0
219_20_aug.wav,1.0
143_40_aug.wav,1.0
6000-55211-0011_5.wav,0.0
169_46_aug.wav,1.0
403_43_aug.wav,1.0
142_7_aug.wav,1.0
1263-141777-0028_5.wav,0.0
89-219-0007_3.wav,0.0
229_28_aug.wav,1.0
8123-275209-0003_9.wav,0.0
468_24_aug.wav,1.0
335_26_aug.wav,1.0
423_38_aug.wav,1.0
234_38_aug.wav,1.0
8324-286681-0021_14.wav,0.0
179_35_aug.wav,1.0
1963-142393-0046_11.wav,0.0
8629-261139-0037_4.wav,0.0
307-127535-0004_8.wav,0.0
587-54108-0049_5.wav,0.0
200-124140-0031_1.wav,0.0
403_42_aug.wav,1.0
1591_1.wav,1.0
349_41_aug.wav,1.0
7190-90543-0006_3.wav,0.0
120_44_aug.wav,1.0
2092-145706-0078_4.wav,0.0
74_10_aug.wav,1.0
481_5_aug.wav,1.0
329_12_aug.wav,1.0
152_2_aug.wav,1.0
2136-5140-0032_14.wav,0.0
27_26_aug.wav,1.0
7447-91187-0036_8.wav,0.0
60_19_aug.wav,1.0
254-12312-0009_11.wav,0.0
31_4_aug.wav,1.0
6880-216547-0080_12.wav,0.0
375_35_aug.wav,1.0
6880-216547-0086_9.wav,0.0
94_39_aug.wav,1.0
320_2.wav,1.0
2391-145015-0046_4.wav,0.0
625-132118-0016_7.wav,0.0
5022-29411-0031_1.wav,0.0
169_42_aug.wav,1.0
1992-141719-0002_2.wav,0.0
137_5_aug.wav,1.0
17_19_aug.wav,1.0
8324-286682-0012_2.wav,0.0
5652-39938-0018_0.wav,0.0
6531-61334-0041_2.wav,0.0
38_5_aug.wav,1.0
480_11_aug.wav,1.0
7059-88364-0012_5.wav,0.0
6064-300880-0038_2.wav,0.0
4406-16883-0045_0.wav,0.0
8063-274116-0021_6.wav,0.0
4813-248638-0024_9.wav,0.0
150-126107-0005_2.wav,0.0
218_32_aug.wav,1.0
439_27_aug.wav,1.0
307-127540-0028_11.wav,0.0
7402-59171-0010_6.wav,0.0
338_4.wav,1.0
131_8_aug.wav,1.0
349_48_aug.wav,1.0
3664-178366-0021_13.wav,0.0
201-122255-0003_1.wav,0.0
345_12_aug.wav,1.0
255_43_aug.wav,1.0
179_16_aug.wav,1.0
333_16_aug.wav,1.0
224_40_aug.wav,1.0
293_1.wav,1.0
107_45_aug.wav,1.0
213_22_aug.wav,1.0
1723-141149-0067_13.wav,0.0
6836-76549-0003_1.wav,0.0
353_26_aug.wav,1.0
1664_4.wav,1.0
8975-270782-0059_13.wav,0.0
377_36_aug.wav,1.0
2952-407-0002_10.wav,0.0
45_6_aug.wav,1.0
396_35_aug.wav,1.0
5789-57158-0035_1.wav,0.0
123_40_aug.wav,1.0
431_49_aug.wav,1.0
450_40_aug.wav,1.0
62_15_aug.wav,1.0
94_11_aug.wav,1.0
4680-16042-0033_3.wav,0.0
6078-54007-0011_10.wav,0.0
5808-48608-0035_1.wav,0.0
208_41_aug.wav,1.0
3240-131231-0066_5.wav,0.0
48_33_aug.wav,1.0
157_2_aug.wav,1.0
6531-61334-0100_2.wav,0.0
6367-65536-0056_8.wav,0.0
4297-13009-0009_10.wav,0.0
201_41_aug.wav,1.0
6081-41997-0002_13.wav,0.0
78_25_aug.wav,1.0
8312-279791-0022_0.wav,0.0
1455-134435-0049_4.wav,0.0
2843-152918-0046_11.wav,0.0
65_14_aug.wav,1.0
260_27_aug.wav,1.0
408_25_aug.wav,1.0
6209-34599-0001_11.wav,0.0
355_17_aug.wav,1.0
27_14_aug.wav,1.0
234_1_aug.wav,1.0
35_15_aug.wav,1.0
101_40_aug.wav,1.0
426_28_aug.wav,1.0
254_28_aug.wav,1.0
342_1_aug.wav,1.0
89-218-0033_8.wav,0.0
389_28_aug.wav,1.0
133_9_aug.wav,1.0
274_21_aug.wav,1.0
149_40_aug.wav,1.0
110_39_aug.wav,1.0
2843-152918-0096_3.wav,0.0
200-124140-0027_11.wav,0.0
8747-293952-0063_1.wav,0.0
61_37_aug.wav,1.0
4362-15663-0090_10.wav,0.0
6437-66172-0037_6.wav,0.0
2416_1.wav,1.0
7148-59157-0033_1.wav,0.0
443_25_aug.wav,1.0
172_20_aug.wav,1.0
60-121082-0066_1.wav,0.0
489_35_aug.wav,1.0
4406-16883-0008_7.wav,0.0
4014-186175-0001_2.wav,0.0
479_22_aug.wav,1.0
135_34_aug.wav,1.0
307-127539-0009_10.wav,0.0
470_38_aug.wav,1.0
2393_2.wav,1.0
232_13_aug.wav,1.0
341_4.wav,1.0
146_15_aug.wav,1.0
124_0_aug.wav,1.0
355_45_aug.wav,1.0
6385-220959-0028_13.wav,0.0
38_25_aug.wav,1.0
199_13_aug.wav,1.0
298_25_aug.wav,1.0
233-134440-0019_9.wav,0.0
43_10_aug.wav,1.0
102_37_aug.wav,1.0
99_34_aug.wav,1.0
53_47_aug.wav,1.0
328_30_aug.wav,1.0
302-123504-0018_4.wav,0.0
104_37_aug.wav,1.0
141_41_aug.wav,1.0
6064-300880-0022_6.wav,0.0
143_29_aug.wav,1.0
4441-76263-0039_2.wav,0.0
474_48_aug.wav,1.0
396_9_aug.wav,1.0
410_33_aug.wav,1.0
466_21_aug.wav,1.0
289-121652-0017_15.wav,0.0
0_21_aug.wav,1.0
1263-139804-0026_7.wav,0.0
3259-158083-0114_2.wav,0.0
372_15_aug.wav,1.0
421_49_aug.wav,1.0
6081-41997-0028_1.wav,0.0
5322-7679-0009_3.wav,0.0
5703-47198-0003_3.wav,0.0
1624-142933-0037_13.wav,0.0
237_46_aug.wav,1.0
204_44_aug.wav,1.0
80_6_aug.wav,1.0
224_7_aug.wav,1.0
2485_1.wav,1.0
5192-19397-0014_8.wav,0.0
374_4_aug.wav,1.0
426_42_aug.wav,1.0
221_7_aug.wav,1.0
333_38_aug.wav,1.0
201_9_aug.wav,1.0
6209-34599-0008_2.wav,0.0
369_44_aug.wav,1.0
7302-86815-0043_6.wav,0.0
192_8_aug.wav,1.0
307_39_aug.wav,1.0
5778-54535-0024_6.wav,0.0
233-155990-0023_9.wav,0.0
65_22_aug.wav,1.0
337_48_aug.wav,1.0
124_23_aug.wav,1.0
3947-13260-0006_6.wav,0.0
461_22_aug.wav,1.0
2518-154826-0054_6.wav,0.0
328_11_aug.wav,1.0
487_5_aug.wav,1.0
6880-216547-0089_9.wav,0.0
6367-65536-0002_7.wav,0.0
423_31_aug.wav,1.0
178_32_aug.wav,1.0
180_19_aug.wav,1.0
186_37_aug.wav,1.0
222_19_aug.wav,1.0
293_5_aug.wav,1.0
388_49_aug.wav,1.0
425_19_aug.wav,1.0
248-130644-0022_11.wav,0.0
2372_1.wav,1.0
298-126790-0001_9.wav,0.0
1660_1.wav,1.0
368_14_aug.wav,1.0
5_36_aug.wav,1.0
351_43_aug.wav,1.0
287_25_aug.wav,1.0
270_12_aug.wav,1.0
158_15_aug.wav,1.0
479_23_aug.wav,1.0
8629-261140-0034_7.wav,0.0
190_33_aug.wav,1.0
474_13_aug.wav,1.0
1334-135589-0106_1.wav,0.0
425_16_aug.wav,1.0
8238-283452-0032_8.wav,0.0
280_3_aug.wav,1.0
33_23_aug.wav,1.0
5652-39938-0065_9.wav,0.0
344_27_aug.wav,1.0
294_7_aug.wav,1.0
147_32_aug.wav,1.0
387_25_aug.wav,1.0
385_5_aug.wav,1.0
243_17_aug.wav,1.0
141_7_aug.wav,1.0
198_22_aug.wav,1.0
250-142286-0010_9.wav,0.0
6529-62556-0021_8.wav,0.0
194_25_aug.wav,1.0
1686_4.wav,1.0
49_46_aug.wav,1.0
85_44_aug.wav,1.0
7148-82991-0007_6.wav,0.0
37_14_aug.wav,1.0
359_40_aug.wav,1.0
3235-28433-0047_8.wav,0.0
1713_0.wav,1.0
355_28_aug.wav,1.0
8465-246947-0010_3.wav,0.0
221_20_aug.wav,1.0
90_39_aug.wav,1.0
7178-34644-0037_2.wav,0.0
256_1.wav,1.0
92_43_aug.wav,1.0
8312-279791-0005_5.wav,0.0
434_28_aug.wav,1.0
52_21_aug.wav,1.0
8609-283227-0064_5.wav,0.0
215_2_aug.wav,1.0
5104-33406-0011_10.wav,0.0
154_37_aug.wav,1.0
2989-138028-0006_2.wav,0.0
1363-135842-0046_0.wav,0.0
386_21_aug.wav,1.0
26-495-0013_4.wav,0.0
405_19_aug.wav,1.0
249_36_aug.wav,1.0
1673_2.wav,1.0
6272-70171-0027_3.wav,0.0
343_3_aug.wav,1.0
232_36_aug.wav,1.0
479_36_aug.wav,1.0
6925-80680-0010_10.wav,0.0
40-222-0007_14.wav,0.0
1088-129236-0017_11.wav,0.0
7078-271888-0099_14.wav,0.0
382_36_aug.wav,1.0
5104-33406-0031_4.wav,0.0
470_22_aug.wav,1.0
383_17_aug.wav,1.0
472_9_aug.wav,1.0
7078-271888-0049_0.wav,0.0
5_12_aug.wav,1.0
495_10_aug.wav,1.0
90_9_aug.wav,1.0
486_46_aug.wav,1.0
487_39_aug.wav,1.0
256_9_aug.wav,1.0
259_10_aug.wav,1.0
331_46_aug.wav,1.0
65_13_aug.wav,1.0
429_44_aug.wav,1.0
233-155990-0004_4.wav,0.0
131_14_aug.wav,1.0
239_31_aug.wav,1.0
7780-274562-0101_6.wav,0.0
190_19_aug.wav,1.0
1743-142913-0002_0.wav,0.0
3112-9555-0086_6.wav,0.0
3807-4955-0031_4.wav,0.0
16_8_aug.wav,1.0
3699-175950-0004_0.wav,0.0
4788-91208-0024_7.wav,0.0
101_29_aug.wav,1.0
217_31_aug.wav,1.0
233-134440-0055_8.wav,0.0
102_42_aug.wav,1.0
1098-133695-0005_0.wav,0.0
328-129766-0059_1.wav,0.0
203_7_aug.wav,1.0
484_41_aug.wav,1.0
5393-19218-0010_6.wav,0.0
53_18_aug.wav,1.0
40-222-0023_7.wav,0.0
338_26_aug.wav,1.0
29_43_aug.wav,1.0
422_10_aug.wav,1.0
7402-90848-0016_4.wav,0.0
212_11_aug.wav,1.0
200-126784-0036_4.wav,0.0
79_11_aug.wav,1.0
441-130108-0026_7.wav,0.0
221_11_aug.wav,1.0
4362-15663-0089_9.wav,0.0
464_36_aug.wav,1.0
2691-156745-0002_11.wav,0.0
4014-186179-0019_11.wav,0.0
5104-33406-0058_1.wav,0.0
362_18_aug.wav,1.0
163-122947-0080_7.wav,0.0
346_40_aug.wav,1.0
92_31_aug.wav,1.0
409_5_aug.wav,1.0
414_14_aug.wav,1.0
322-124147-0079_13.wav,0.0
250-142276-0027_0.wav,0.0
316_13_aug.wav,1.0
281_49_aug.wav,1.0
5456-58161-0012_0.wav,0.0
272_4_aug.wav,1.0
68_30_aug.wav,1.0
12_22_aug.wav,1.0
442_47_aug.wav,1.0
151_35_aug.wav,1.0
375_21_aug.wav,1.0
39-121915-0022_1.wav,0.0
486_9_aug.wav,1.0
494_49_aug.wav,1.0
358_33_aug.wav,1.0
350_37_aug.wav,1.0
4441-76262-0024_3.wav,0.0
460-172357-0016_3.wav,0.0
150_17_aug.wav,1.0
448_35_aug.wav,1.0
233-134440-0013_4.wav,0.0
7367-86737-0029_7.wav,0.0
412-126975-0028_4.wav,0.0
476_25_aug.wav,1.0
169_27_aug.wav,1.0
3947-13260-0029_9.wav,0.0
249_7_aug.wav,1.0
256_29_aug.wav,1.0
364_3_aug.wav,1.0
96_28_aug.wav,1.0
2359_1.wav,1.0
2952-408-0010_1.wav,0.0
296_21_aug.wav,1.0
477_18_aug.wav,1.0
5750-100289-0005_7.wav,0.0
154_29_aug.wav,1.0
435_32_aug.wav,1.0
209_36_aug.wav,1.0
77_21_aug.wav,1.0
319_22_aug.wav,1.0
2319_1.wav,1.0
468_12_aug.wav,1.0
3112-9554-0017_5.wav,0.0
1841-179183-0018_12.wav,0.0
449_11_aug.wav,1.0
319_45_aug.wav,1.0
7078-271888-0112_9.wav,0.0
19-227-0027_1.wav,0.0
312_35_aug.wav,1.0
287_49_aug.wav,1.0
93_9_aug.wav,1.0
42_12_aug.wav,1.0
6531-61334-0090_7.wav,0.0
8609-283227-0005_5.wav,0.0
248-130644-0006_2.wav,0.0
185_0_aug.wav,1.0
341_49_aug.wav,1.0
412_6_aug.wav,1.0
338_30_aug.wav,1.0
